0,0,0,0,0,6.8815230889985,7.66016070696943,6.09992030530469,5.86835207019093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4.71844463897764,0,0,0,5.69827304363294,6.42892580192361,7.75646413392589,5.09573534748147,4.70826320312666,4.10736675119709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4.1347421162886,0,0,0,0,0,5.03364741435371,3.66040007464296,4.81519068530389,4.02807266616907,4.26036997532231,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27699785344369,0,0,0,0,4.57791535215085,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.52176784475548,0,0,0,0,0,3.23739538478446,0,0,0,0,4.54213969628857,3.38430739410771,3.24426330383686,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.61214563417525,0,0,0,0,2.47621127761467,0,0,0,0,0,0,0,0,0,0,0,0,2.47388241611983,2.82974723686562,2.79396024096005,2.47102630754161,0,0,0,0
3.05795794328306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31415693650702,0,0,0,0,0,0,0,2.35258748300463,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,7.45153743494203,0,0,0,0,8.90315605208031,0,0,0,8.8761794288441,0,0,8.41451801078461,0,0,0,0,6.77401424270741,7.38967859109183,8.54594546358825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59633601650573,0,0,0,4.99438851475969,0,0,0,0,0,3.5405132988236,0,0,0
0,0,0,0,0,0,0,6.5825506334352,0,0,0,0,0,7.30899648736337,0,0,0,0,0,0,0,0,0,0,0,10.3580024025553,0,0,0,7.36957518397152,0,0
0,0,0,0,0,0,0,0,2.87437217714811,0,0,0,0,0,2.41833427125156,0,0,0,0,0,0,0,0,0,0,0,4.03306682376297,0,0,0,2.89527603703042,0
0,1.99123562399353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0444731527872,0,0,0,2.38827502802531,0,0,0,4.6295545204546,0,0,0,2.92225946695117
0,0,5.87989283380274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,5.11223350577875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21.6883917627319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
